candidate_id,rank,score,reasoning
CAND_0074225,74,0.5475,"Ranked lower despite some retrieval signals — 4.3yr Machine Learning Engineer at Unacademy; notice period and engagement concerns outweigh skill fit. Directly covers the JD's core retrieval stack — Milvus (94mo), Vector Search (90mo), and Recommendation Systems (58mo) — exactly the kind of production retrieval depth the role requires. Concerns: 120-day notice is a significant hiring risk — likely needs negotiation or org is okay with delayed start."
CAND_0016163,75,0.5457,"6.7yr Applied ML Engineer at Dream11; retrieval skills present but ranked lower on notice period, recency, or response rate signals. Directly covers the JD's core retrieval stack — pgvector (64mo), Embeddings (48mo), and Pinecone (40mo) — exactly the kind of production retrieval depth the role requires. Concerns: 120-day notice is a significant hiring risk — likely needs negotiation or org is okay with delayed start."
CAND_0084819,76,0.5447,"Ranked lower despite some retrieval signals — 4.5yr Search Engineer at Dream11; notice period and engagement concerns outweigh skill fit. Directly covers the JD's core retrieval stack — Information Retrieval (80mo), OpenSearch (78mo), and Sentence Transformers (68mo) — exactly the kind of production retrieval depth the role requires. Concerns: 120-day notice is a significant hiring risk — likely needs negotiation or org is okay with delayed start."
CAND_0021410,77,0.5444,"4.0yr Junior ML Engineer at Krutrim; retrieval skills present but ranked lower on notice period, recency, or response rate signals. Covers Milvus and Haystack from the JD's must-have stack, though missing some breadth on vector DB or hybrid search experience."
CAND_0076831,78,0.5441,"4.0yr Search Engineer at Krutrim; retrieval skills present but ranked lower on notice period, recency, or response rate signals. Directly covers the JD's core retrieval stack — Milvus (84mo), BM25 (46mo), and Weaviate (19mo) — exactly the kind of production retrieval depth the role requires. Concerns: 90-day notice period — workable but not immediate."
CAND_0016659,79,0.543,"Ranked lower despite some retrieval signals — 4.4yr ML Engineer at Glance; notice period and engagement concerns outweigh skill fit. Directly covers the JD's core retrieval stack — Weaviate (43mo), Pinecone (31mo), and Information Retrieval (22mo) — exactly the kind of production retrieval depth the role requires."
CAND_0071747,80,0.5427,Deprioritized due to operational concerns — AI Research Engineer at Rephrase.ai (4.2yr) has relevant skills but availability or engagement flags. Only one strong JD signal — Semantic Search — with the rest of the profile in adjacent but not core retrieval territory. Concerns: 90-day notice period — workable but not immediate.
CAND_0061352,81,0.5417,"3.5yr ML Engineer at Glance; profile doesn't strongly match retrieval/ranking mandate. Covers Weaviate and BM25 from the JD's must-have stack, though missing some breadth on vector DB or hybrid search experience. Concerns: 90-day notice period — workable but not immediate."
CAND_0056617,82,0.5414,"Below the core cutoff — 4.5yr Junior ML Engineer at Meesho. Covers OpenSearch and FAISS from the JD's must-have stack, though missing some breadth on vector DB or hybrid search experience."
CAND_0007412,83,0.5413,"Weak JD alignment — Applied ML Engineer at Zoho (7.4yr); included as filler given experience breadth. Directly covers the JD's core retrieval stack — Pinecone (96mo), Recommendation Systems (83mo), and Milvus (60mo) — exactly the kind of production retrieval depth the role requires. Concerns: 120-day notice is a significant hiring risk — likely needs negotiation or org is okay with delayed start."
CAND_0018701,84,0.54,"Weak JD alignment — Junior ML Engineer at Krutrim (6.0yr); included as filler given experience breadth. Directly covers the JD's core retrieval stack — Information Retrieval (44mo), BM25 (43mo), and Elasticsearch (19mo) — exactly the kind of production retrieval depth the role requires."
CAND_0099751,85,0.5386,"Below the core cutoff — 5.5yr Junior ML Engineer at Observe.AI. Top skills (QLoRA, GANs, Reinforcement Learning) don't directly map to the JD's retrieval and ranking mandate; this is a general ML profile without clear IR depth. Concerns: 120-day notice is a significant hiring risk — likely needs negotiation or org is okay with delayed start."
CAND_0068012,86,0.5361,5.7yr Junior ML Engineer at Vedantu; profile doesn't strongly match retrieval/ranking mandate. Only one strong JD signal — Information Retrieval — with the rest of the profile in adjacent but not core retrieval territory. Concerns: 120-day notice is a significant hiring risk — likely needs negotiation or org is okay with delayed start.
CAND_0057701,87,0.5354,"Weak JD alignment — Recommendation Systems Engineer at Verloop.io (4.1yr); included as filler given experience breadth. Directly covers the JD's core retrieval stack — Learning to Rank (77mo), OpenSearch (53mo), and Milvus (25mo) — exactly the kind of production retrieval depth the role requires. Concerns: 120-day notice is a significant hiring risk — likely needs negotiation or org is okay with delayed start."
CAND_0068040,88,0.5349,Weak JD alignment — AI Specialist at Saarthi.ai (4.1yr); included as filler given experience breadth. Only one strong JD signal — Embeddings — with the rest of the profile in adjacent but not core retrieval territory. Concerns: 90-day notice period — workable but not immediate.
CAND_0070485,89,0.5348,"Weak JD alignment — Search Engineer at Saarthi.ai (6.4yr); included as filler given experience breadth. Directly covers the JD's core retrieval stack — FAISS (73mo), Recommendation Systems (40mo), and Haystack (39mo) — exactly the kind of production retrieval depth the role requires. Concerns: 120-day notice is a significant hiring risk — likely needs negotiation or org is okay with delayed start."
CAND_0006557,90,0.5344,"Below the core cutoff — 7.9yr NLP Engineer at Paytm. Directly covers the JD's core retrieval stack — Vector Search (91mo), FAISS (85mo), and Qdrant (74mo) — exactly the kind of production retrieval depth the role requires. Concerns: 120-day notice is a significant hiring risk — likely needs negotiation or org is okay with delayed start."
CAND_0014858,91,0.5344,"4.9yr AI Research Engineer at Aganitha; profile doesn't strongly match retrieval/ranking mandate. Directly covers the JD's core retrieval stack — Sentence Transformers (55mo), Vector Search (32mo), and FAISS (26mo) — exactly the kind of production retrieval depth the role requires. Concerns: 90-day notice period — workable but not immediate; low recruiter response rate (30%) — historically slow to engage, may not convert easily."
CAND_0068596,92,0.5323,"Weak JD alignment — AI Research Engineer at Locobuzz (4.3yr); included as filler given experience breadth. Covers FAISS and pgvector from the JD's must-have stack, though missing some breadth on vector DB or hybrid search experience. Concerns: 120-day notice is a significant hiring risk — likely needs negotiation or org is okay with delayed start."
CAND_0015057,93,0.5315,"Weak JD alignment — ML Engineer at Meesho (4.6yr); included as filler given experience breadth. Covers Semantic Search and Embeddings from the JD's must-have stack, though missing some breadth on vector DB or hybrid search experience. Concerns: 90-day notice period — workable but not immediate."
CAND_0014683,94,0.5311,"Below the core cutoff — 5.6yr Senior Software Engineer (ML) at Rephrase.ai. Covers FAISS and pgvector from the JD's must-have stack, though missing some breadth on vector DB or hybrid search experience. Concerns: 120-day notice is a significant hiring risk — likely needs negotiation or org is okay with delayed start."
CAND_0065430,95,0.5298,"Below the core cutoff — 4.4yr ML Engineer at Mad Street Den. Covers Semantic Search and Milvus from the JD's must-have stack, though missing some breadth on vector DB or hybrid search experience."
CAND_0035779,96,0.5296,Below the core cutoff — 5.5yr ML Engineer at Swiggy. Only one strong JD signal — RAG — with the rest of the profile in adjacent but not core retrieval territory. Concerns: 120-day notice is a significant hiring risk — likely needs negotiation or org is okay with delayed start.
CAND_0039838,97,0.5294,"Below the core cutoff — 4.9yr Recommendation Systems Engineer at Amazon. Directly covers the JD's core retrieval stack — Vector Search (93mo), RAG (79mo), and Milvus (76mo) — exactly the kind of production retrieval depth the role requires. Concerns: 90-day notice period — workable but not immediate."
CAND_0072232,98,0.5285,Weak JD alignment — ML Engineer at Yellow.ai (4.0yr); included as filler given experience breadth. Only one strong JD signal — Embeddings — with the rest of the profile in adjacent but not core retrieval territory. Concerns: 90-day notice period — workable but not immediate.
CAND_0050297,99,0.5269,"Below the core cutoff — 3.1yr Junior ML Engineer at Krutrim. Directly covers the JD's core retrieval stack — Haystack (56mo), Information Retrieval (53mo), and Learning to Rank (31mo) — exactly the kind of production retrieval depth the role requires."
CAND_0052712,100,0.5259,"Below the core cutoff — 3.1yr AI Research Engineer at Verloop.io. Top skills (Hugging Face Transformers, NLP, Fine-tuning LLMs) don't directly map to the JD's retrieval and ranking mandate; this is a general ML profile without clear IR depth. Concerns: 120-day notice is a significant hiring risk — likely needs negotiation or org is okay with delayed start."
